Time [s],Value,Parity Error,Framing Error
0.0040044,0x00,,
0.0040912,0xB2,,
0.004178,0x0B,,
0.0042648,0xFF,,
0.0043516,0x2C,,
0.0044384,0x00,,
0.0045251,0x13,,
0.0046119,0xFF,,
0.0046987,0x21,,
0.0047855,0x56,,
0.0048723,0x36,,
0.0049591,0xAA,,
0.0050459,0x54,,
0.0051327,0x00,,
0.0052194,0x63,,
0.0053062,0x00,,
0.0149944,0x00,,
0.0150812,0xB2,,
0.015168,0x81,,
0.0152548,0x58,,
0.0153416,0x3C,,
0.0154284,0x62,,
0.0155152,0x1C,,
0.015602,0x03,,
0.0156887,0x46,,
0.0157755,0xAA,,
0.0158623,0x4C,,
0.0159491,0x00,,
0.0160359,0x5C,,
0.0161227,0x00,,
0.0162095,0x63,,
0.0162963,0x00,,
0.0260017,0x00,,
0.0260885,0xB2,,
0.0261752,0x0B,,
0.026262,0xFF,,
0.0263488,0x2C,,
0.0264356,0x00,,
0.0265224,0x13,,
0.0266092,0xFE,,
0.026696,0x21,,
0.0267827,0x56,,
0.0268695,0x36,,
0.0269563,0xAA,,
0.0270431,0x54,,
0.0271299,0x00,,
0.0272167,0x65,,
0.0273035,0x00,,
0.0370003,0x00,,
0.0370871,0xB2,,
0.0371738,0x81,,
0.0372606,0x58,,
0.0373474,0x3C,,
0.0374342,0x61,,
0.037521,0x1C,,
0.0376078,0x03,,
0.0376945,0x46,,
0.0377813,0xAA,,
0.0378681,0x4C,,
0.0379549,0x00,,
0.0380416,0x5C,,
0.0381284,0x00,,
0.0382152,0x65,,
0.038302,0x00,,
0.0480073,0x00,,
0.0480941,0xB2,,
0.0481809,0x0B,,
0.0482677,0xFF,,
0.0483545,0x2C,,
0.0484412,0x00,,
0.048528,0x13,,
0.0486148,0xFE,,
0.0487016,0x21,,
0.0487884,0x56,,
0.0488752,0x36,,
0.048962,0xAA,,
0.0490488,0x54,,
0.0491355,0x00,,
0.0492223,0x67,,
0.0493091,0x00,,
0.0589973,0x00,,
0.0590841,0xB2,,
0.0591709,0x81,,
0.0592577,0x58,,
0.0593444,0x3C,,
0.0594312,0x62,,
0.059518,0x1C,,
0.0596048,0x03,,
0.0596916,0x46,,
0.0597784,0xAA,,
0.0598652,0x4C,,
0.0599519,0x00,,
0.0600387,0x5C,,
0.0601255,0x00,,
0.0602123,0x67,,
0.0602991,0x00,,
0.0700048,0x00,,
0.0700916,0xB2,,
0.0701783,0x0B,,
0.0702651,0xFF,,
0.0703519,0x2C,,
0.0704387,0x00,,
0.0705255,0x13,,
0.0706123,0xFE,,
0.0706991,0x21,,
0.0707859,0x56,,
0.0708726,0x36,,
0.0709594,0xAA,,
0.0710462,0x54,,
0.071133,0x00,,
0.0712198,0x61,,
0.0713066,0x00,,
0.0809946,0x00,,
0.0810814,0xB2,,
0.0811682,0x81,,
0.081255,0x58,,
0.0813418,0x3C,,
0.0814285,0x61,,
0.0815153,0x1C,,
0.0816021,0x03,,
0.0816889,0x46,,
0.0817757,0xAA,,
0.0818625,0x4C,,
0.0819492,0x00,,
0.082036,0x5C,,
0.0821228,0x00,,
0.0822096,0x63,,
0.0822964,0x00,,
